Row,Entry,Pagano,DamianBook,Receptishi,Dietishi,Internet,Ingredients,Product
1,Каша овсянная,,,,,http://www.gotovim.ru/,Овсянка,Овсянка
2,,,,,,,Масло сливочное,Масло сливочное
3,,,,,,,Изюм,Raisin
4,,,,,,,Курага,Dried apricots
5,,,,,,,чернослив - 60г,Чернослив
6,,,,,,,молоко - 200г,Молоко
7,,,,,,,,
8,Каша манная,,,,,http://pojrem.ru/,Крупа манная – 3ст.л.,Semolina
9,,,,,,,Молоко – 500 мл.,Молоко
10,,,,,,,Сахар – 1 ст.л.,Сахар
11,,,,,,,Соль – 1/2 Ч.л.,Соль
12,,,,,,,Изюм,Raisin
13,,,,,,,Курага,Dried apricots
14,,,,,,,,
15,Каша гречневая,,,,,http://www.russianfood.com/,Гречка,Backweet
16,,,,,,,Масло сливочное,Масло сливочное
17,,,,,,,Соль,Соль
18,,,,,,,,
19,Каша рисовая,,,,,,Рис,Рис
20,,,,,,,Масло сливочное,Масло сливочное
21,,,,,,,,
22,Baked Flounder,202,,,,,Филе флаундер,Frozen flounder
23,,,,,,,Сухой тарагон,Сухой тарагон
24,,,,,,,Петрушка,Петрушка
25,,,,,,,Хлопья чеснока,Хлопья чеснока
26,,,,,,,Лимонный сок,Lemon
27,,,,,,,Olive oil extra virgin,Olive oil extra virgin
28,,,,,,,Перец,Перец черный в мельнице
29,,,,,,,,
30,Linguine with Parsley and garlic,369,,,,,Jerusalem artichoke linguine,Jerusalem artichoke linguine
31,,,,,,,Хлопья чеснока,Хлопья чеснока
32,,,,,,,Olive oil extra virgin,Olive oil extra virgin
33,,,,,,,lemon-pepper flakes,lemon-pepper flakes
34,,,,,,,Вино белое,White dry wine
35,,,,,,,Петрушка,Петрушка
36,,,,,,,Пармезан,Пармезан
37,,,,,,,,
38,Celery soup,107,,,,,Сельдерей,Сельдерей
39,,,,,,,Бульон,Chicken broth
40,,,,,,,Репа белая,White turnips
41,,,,,,,Петрушка,Петрушка
42,,,,,,,Масло сливочное,Масло сливочное
43,,,,,,,Olive oil light,Olive oil light
44,,,,,,,Лук,Лук
45,,,,,,,,
46,Cauliflower with Garlic,359,,,,,"Large cauliflower, trimmed and divided into florets",Цветная капуста
47,,,,,,,"Garlic clove, chopped very fine",Хлопья чеснока
48,,,,,,,Tablespoons fresh lemon juice,Lemon
49,,,,,,,Tablespoons olive oil,Olive oil light
50,,,,,,,Pinch sea salt,Соль
51,,,,,,,,
52,Французский рыбный суп,111,,,,,Филе красной рыбы,Frozen salmon
53,,,,,,,Филе белой рыбы,Frozen tilapia
54,,,,,,,Лук порей,Лук порей
55,,,,,,,Сельдерей,Сельдерей
56,,,,,,,Шафран ,Шафран 
57,,,,,,,Чеснок,Чеснок
58,,,,,,,Морковь,Морковь
59,,,,,,,Фенхель,Fennel
60,,,,,,,Пастернак,Пастернак
61,,,,,,,Olive oil extra virgin,Olive oil extra virgin
62,,,,,,,,
63,Farro salad,,,,,,12 oz's of farro,Farro
64,,,,,,,1 pound sweet cherry tomatoes chopped,Помидор
65,,,,,,,1/2 sweet onion chopped,Лук
66,,,,,,,1/4 cup diced chives,Chives
67,,,,,,,1/4 cup finely chopped fresh parsley,Петрушка
68,,,,,,,1 large garlic clove diced,Чеснок
69,,,,,,,2 tbsp balsamic vinegar or lemion juice,Balsamic vinegar
70,,,,,,,Fresh ground pepper to taste,Spices
71,,,,,,,1/4 cup extra virgin olive oil,Olive oil extra virgin
72,,,,,,,,
73,Farro c грибами,,,,,,Farro,Farro
74,,,,,,,Грибы,Mushrooms
75,,,,,,,Лук,Лук
76,,,,,,,,
77,Cool Cucumber Soup,103,,,,,1  tablespoon butter,Масло сливочное
78,,,,,,,1  tablespoon safflower oil,Масло подсолнечное
79,,,,,,,1/2  cup onions chopped,Лук
80,,,,,,,"4 cups cucumber, seeded and diced",Огурец
81,,,,,,,1/2 cups watercress leaves,Cress salad
82,,,,,,,"1 cup white turnip, diced",White turnips
83,,,,,,,1 teaspoon dill,Укроп
84,,,,,,,"5 cups fat-free, low sodium chicken broth",Chicken broth
85,,,,,,,1/4 teaspoon sea Salt,Соль
86,,,,,,,1/4 teaspoon black pepper,Перец черный в мельнице
87,,,,,,,1/2 cup low fat plain yogurt,Yogurt fat free
88,,,,,,,Chives or parsley for garnish,Петрушка
89,,,,,,,,
90,Имбирный Тунец,,,128,,,Tuna steak,Tuna steak
91,,,,,,,Лимон,Lemon
92,,,,,,,Соевый соус,Соевый соус
93,,,,,,,Масло сливочное,Масло сливочное
94,,,,,,,Имбирь,Ginger
95,,,,,,,,
96,"Rice, Mushroom, Green Pea and Tofu",321,,,,,1/2 cup brown rice,Рис коричневый
97,,,,,,,11/4 cup bottled spring water,Mineral water
